activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2015-10-22T03:12:00-CME-001,2015-10-22 03:12:00+00:00,S13W37,12434.0,"Relatively faint partial halo CME associated with long duration C4.5 flare from AR2434. CME front is irregular (looks like the middle part of it has been slowed down by something), and so it is not easy to analyze.",861.0,43.0,C,2015,10,22,-13.0,-37.0
2015-10-23T12:36:00-CME-001,2015-10-23 12:36:00+00:00,,NA,"The source was not identified, but it is most likely a backsided event.",405.0,15.0,S,2015,10,23,NA,NA
2015-10-24T07:48:00-CME-001,2015-10-24 07:48:00+00:00,N25E154,NA,This CME can be seen in C2 starting at 07:48Z.  It slowly propagates into C3 before mostly dissipating.   The source location is a solar flare that can be seen in the STA EUVI 195 at 04:50Z.  You can see distinct dimming and movement towards the direction of the ejecting CME.,283.0,12.0,S,2015,10,24,25.0,15.0
2015-10-25T04:36:00-CME-001,2015-10-25 04:36:00+00:00,,NA,Opening field lines can be seen in SDO imagery off the East limb around 19 UT. The source can also be seen in STA EUVI imagery--it is far-sided.,446.0,28.0,S,2015,10,25,NA,NA
2015-10-27T02:24:00-CME-001,2015-10-27 02:24:00+00:00,N10E100,NA,"Source is probably the active region visible in STEREO-A EUVI 193 images.  No data at the time of eruption, but it was erupting before and after.",420.0,21.0,S,2015,10,27,10.0,10.0
2015-10-27T13:25:00-CME-001,2015-10-27 13:25:00+00:00,S18W88,12438.0,A large CME that was caused by an eruption coming from AR 2438 near the west limb in SDO AIA.,549.0,32.0,C,2015,10,27,-18.0,-88.0
2015-10-27T23:36:00-CME-001,2015-10-27 23:36:00+00:00,N20E90,NA,This CME is very narrow and slow.  It was caused by an eruption on the eastern limb at around 21:50Z.,335.0,20.0,S,2015,10,27,20.0,90.0
2015-10-28T10:00:00-CME-001,2015-10-28 10:00:00+00:00,,NA,CME is associated with AR just behind the East limb in SDO.,278.0,21.0,S,2015,10,28,NA,NA
2015-10-28T15:12:00-CME-001,2015-10-28 15:12:00+00:00,,NA,"filament eruption in disk in SE quadrant, not close to any AR, start of lift-off ~11.00 seen in AIA 304, nice dimming regions in AIA 193",430.0,25.0,S,2015,10,28,NA,NA
2015-10-29T01:25:00-CME-001,2015-10-29 01:25:00+00:00,N19W37,12440.0,CME associated with C1.1 flare and eruption following that elevated SEP levels.,402.0,28.0,S,2015,10,29,19.0,-37.0
2015-10-29T02:48:00-CME-001,2015-10-29 02:48:00+00:00,S20W150,NA,CME may be backsided.  It is combined with a front side CME.  Combination may be responsible for the large SEP event detected at GOES and SOHO.  The measurements are very preliminary.,390.0,31.0,S,2015,10,29,-20.0,-15.0
2015-10-29T11:00:00-CME-001,2015-10-29 11:00:00+00:00,S30E40,NA,Small filament eruption seen in SDO 193/171/304 starting around 10UT.,400.0,19.0,S,2015,10,29,-30.0,40.0
2015-10-29T18:00:00-CME-001,2015-10-29 18:00:00+00:00,,NA,Source not determined: a gap in SDO imagery,300.0,23.0,S,2015,10,29,NA,NA
2015-10-30T17:00:00-CME-001,2015-10-30 17:00:00+00:00,N05E54,12334.0,Source is eruption from AR 2334 starting around 15:25 visible in SDO AIA 193 and 171 with rising loops and significant dimming.,655.0,28.0,C,2015,10,30,5.0,54.0
2015-10-31T02:00:00-CME-001,2015-10-31 02:00:00+00:00,N20W70,NA,Source is small eruption in the NW in SDO AIA 171 and 193.,344.0,13.0,S,2015,10,31,20.0,-70.0
2015-10-31T08:00:00-CME-001,2015-10-31 08:00:00+00:00,,NA,No signatures visible in SDO or STA EUVI imagery.  Likely near lat 90.,240.0,35.0,S,2015,10,31,NA,NA
2015-11-01T12:36:00-CME-001,2015-11-01 12:36:00+00:00,,NA,Source can be seen as the change in the AR close to the limb in EUVI STA imagery. Associated rising loops off of the NE limb in SDO AIA 304.,629.0,32.0,C,2015,11,1,NA,NA
2015-11-01T12:48:00-CME-001,2015-11-01 12:48:00+00:00,,12442.0,Source appears to be associated with activity from AR 2442.,666.0,22.0,C,2015,11,1,NA,NA
2015-11-01T23:36:00-CME-001,2015-11-01 23:36:00+00:00,,NA,"CME visble in the SE, but the source could not be completely identified due to the lack of imagery. It has been measured as originating for an AR in the far side.",379.0,44.0,S,2015,11,1,NA,NA
2015-11-02T20:36:00-CME-001,2015-11-02 20:36:00+00:00,,NA,Appears to be associated with some opening field lines visible behind the SW limb in 193 starting 20:15Z,782.0,44.0,C,2015,11,2,NA,NA
2015-11-03T01:26:00-CME-001,2015-11-03 01:26:00+00:00,N57W83,NA,,NA,NA,NA,2015,11,3,57.0,-83.0
2015-11-03T11:36:00-CME-001,2015-11-03 11:36:00+00:00,N05E100,NA,"Faint, rising loops and dimming appearing above the East limb in AIA 171 starting around 09:40, following by a fast, narrow ejection of material around 13:00.  The source appears to be behind the bright AR approaching the East limb (~5 degrees north).",215.0,24.0,S,2015,11,3,5.0,10.0
2015-11-04T02:12:00-CME-001,2015-11-04 02:12:00+00:00,N15W53,12441.0,"Source is eruption starting at 01:04 visible in SDO AIA 171, 193, and 304 with dimming and opening field lines.",458.0,25.0,S,2015,11,4,15.0,-53.0
2015-11-04T03:48:00-CME-001,2015-11-04 03:48:00+00:00,N16W76,12445.0,"Source is a large filament eruption associated with the M1.9 class flare that peaked at 03:25 visible in SDO AIA 171, 304, and 193.",369.0,33.0,S,2015,11,4,16.0,-76.0
2015-11-04T14:24:00-CME-001,2015-11-04 14:24:00+00:00,N08W02,12443.0,"CME is connected to a M3.7 flare at AR 12443 very close to disk center, GOES light curve is a long duration event, with extensive post-event loops visible in AIA 131. Large, fast wave emanating from flare site, dimming to the west and north of the AR in AIA 193, dark absorption material ejected at west end of AR seen in AIA 304",780.0,50.0,C,2015,11,4,8.0,-2.0
2015-11-05T01:25:00-CME-001,2015-11-05 01:25:00+00:00,,NA,CME associated with an eruption visible in SDO 193/171 and 304 from behind the SE limb.,422.0,18.0,S,2015,11,5,NA,NA
2015-11-05T17:00:00-CME-001,2015-11-05 17:00:00+00:00,N15W70,12441.0,"Activity seen in AIA 193 and 304 at ~16:40 close to the west limb, AR 12441",400.0,7.0,S,2015,11,5,15.0,-70.0
2015-11-05T20:12:00-CME-001,2015-11-05 20:12:00+00:00,,NA,"CME start time approximate as the CME has no well defined front, there are outflows in the same direction the whole day. At ~20:40 AIA 193 shows dimming of the off-limb corona at the east limb, with post-eruptive loop arcades appearing later indicating an eruption close behind the limb. EUVI images show a large AR close the west limb but no images are available to confirm the eruption.",379.0,30.0,S,2015,11,5,NA,NA
2015-11-07T06:00:00-CME-001,2015-11-07 06:00:00+00:00,S12E61,12449.0,This CME is very slow and very faint.   It was caused by an eruption that can be seen at 05:28Z in SDO AIA 193 and 171 in the SE coming from AR 2449.  There is significant dimming of the corona as well as movement of field lines.,265.0,15.0,S,2015,11,7,-12.0,61.0
2015-11-09T13:36:00-CME-001,2015-11-09 13:36:00+00:00,S12E37,12449.0,,647.0,47.0,C,2015,11,9,-12.0,37.0
2015-11-11T15:24:00-CME-001,2015-11-11 15:24:00+00:00,N06W09,12448.0,"Eruption from AR 12448/12451 complex starting ~13.00 in AIA. AR 2448 is at N06W09, AR 2451 at N05W26 around the start of the event, source seems filament located between the 2 ARs. No flare in GOES connected with it. Wave from event to the NW seen to push on the northern CH boundary, post-eruptive arcade visible in AIA 193 and footpoint brightening seen in 304. Note that source might be well connected to earth, that CME is only partial halo to the NW",755.0,39.0,C,2015,11,11,6.0,-9.0
2015-11-11T21:48:00-CME-001,2015-11-11 21:48:00+00:00,,NA,"Eruption from 
AR (unnumbered) + filament in the SE starting ~21:00 (AIA 193/304), located ~S30E60, no flare in GOES",322.0,31.0,S,2015,11,11,NA,NA
2015-11-15T17:24:00-CME-001,2015-11-15 17:24:00+00:00,,NA,"Source is currently unknown. No activity visible in SDO data, so CME is assumed to be backsided.",451.0,27.0,S,2015,11,15,NA,NA
2015-11-15T23:36:00-CME-001,2015-11-15 23:36:00+00:00,S23W12,NA,Associated with a large filament eruption visible in 193 and 304 starting 22:00Z south of ARs 2452 and 2453,692.0,28.0,C,2015,11,15,-23.0,-12.0
2015-11-16T03:12:00-CME-001,2015-11-16 03:12:00+00:00,S25W30,NA,CME associated with a second filament eruption visible in SDO 193/171/304 starting around 02UT.,827.0,41.0,C,2015,11,16,-25.0,-30.0
2015-11-17T02:00:00-CME-001,2015-11-17 02:00:00+00:00,,NA,"Associated with field-line opening behind the NE limb (AIA193), and with prominence acitivity (AIA304) starting 01:54",217.0,18.0,S,2015,11,17,NA,NA
2015-11-18T19:00:00-CME-001,2015-11-18 19:00:00+00:00,N6W64,NA,Extremely faint CME from a localized eruption.,NA,NA,NA,2015,11,18,NA,NA
2015-11-22T09:12:00-CME-001,2015-11-22 09:12:00+00:00,,NA,CME associated with a rotating filament liftoff south of disk center. CME has a complex shape (appears very much like two CMEs in coronagraphs) and is difficult to analyze.,473.0,32.0,S,2015,11,22,NA,NA
2015-11-22T10:00:00-CME-001,2015-11-22 10:00:00+00:00,,NA,Probably part of one CME starting at 09:12 - result of a rotating filament eruption.,NA,NA,NA,2015,11,22,NA,NA
2015-11-25T01:25:00-CME-001,2015-11-25 01:25:00+00:00,,NA,Likely corresponds to opening field lines off the SW limb in SDO AIA 193 between about 2015-11-24T21:57 and 2015-11-25T1:03.,251.0,18.0,S,2015,11,25,NA,NA
2015-11-25T01:48:00-CME-001,2015-11-25 01:48:00+00:00,,NA,Unknown source.,252.0,21.0,S,2015,11,25,NA,NA
2015-11-25T06:48:00-CME-001,2015-11-25 06:48:00+00:00,,NA,,425.0,30.0,S,2015,11,25,NA,NA
2015-11-26T16:12:00-CME-001,2015-11-26 16:12:00+00:00,,NA,No clear EUV signature - there was a lot of outflow near the ARs in the SW but nothing definite.,320.0,19.0,S,2015,11,26,NA,NA
2015-11-28T04:00:00-CME-001,2015-11-28 04:00:00+00:00,,NA,Unknown source.,322.0,28.0,S,2015,11,28,NA,NA
2015-11-28T13:25:00-CME-001,2015-11-28 13:25:00+00:00,,NA,Source is not quite clear.  It could be associated with a disturbed filament seen on the SE liimb in SDO 171.,547.0,29.0,C,2015,11,28,NA,NA
2015-11-29T07:36:00-CME-001,2015-11-29 07:36:00+00:00,,NA,Source appears to be back-sided. Eruption can be seen in the center of the disc in STA EUVI imagery.,770.0,44.0,C,2015,11,29,NA,NA
2015-11-30T03:09:00-CME-001,2015-11-30 03:09:00+00:00,,NA,Associated with activity noted behind SW limb in 193 starting ~ 01:45Z.  Post eruption loops can be seen in STA EUVI on the SE (very close to the limb) around 06UT.,455.0,36.0,S,2015,11,30,NA,NA
2015-11-30T07:00:00-CME-001,2015-11-30 07:00:00+00:00,,NA,Source location could not be accurately identified.  Longitude has been given by using STEREO_Cat with both SOHO and STA images.,389.0,15.0,S,2015,11,30,NA,NA
2015-12-01T09:54:00-CME-001,2015-12-01 09:54:00+00:00,N10W42,12458.0,"AIA:  A C3.6 flare, dimming and also some rising loops off-limb.",310.0,27.0,S,2015,12,1,10.0,-42.0
2015-12-01T18:36:00-CME-001,2015-12-01 18:36:00+00:00,,NA,Possibly associated with the earlier CME and flare at 2015-12-01T09:54Z.,320.0,7.0,S,2015,12,1,NA,NA
2015-12-02T03:12:00-CME-001,2015-12-02 03:12:00+00:00,N09W54,12458.0,Source likely to be from an eruption signaled by the rising loops and dimming in the NW around AR 2458  that starts around 2015-12-01T23:00Z.,127.0,29.0,S,2015,12,2,9.0,-54.0
2015-12-02T18:26:00-CME-001,2015-12-02 18:26:00+00:00,,NA,,580.0,30.0,C,2015,12,2,NA,NA
2015-12-04T18:30:00-CME-001,2015-12-04 18:30:00+00:00,N10E66,12462.0,CME associated with a C4.0 class flare that peaked on 17:10Z from AR 2462.  Eruption is visible in SDO 193/171.,605.0,29.0,C,2015,12,4,10.0,66.0
2015-12-05T02:09:00-CME-001,2015-12-05 02:09:00+00:00,,NA,,324.0,18.0,S,2015,12,5,NA,NA
2015-12-06T08:12:00-CME-001,2015-12-06 08:12:00+00:00,,NA,The source of the CME appears to be backsided activity off the NE limb in STA EUVI imagery. Extremely faint CME that can only be seen in SOHO LASCO C2.,222.0,18.0,S,2015,12,6,NA,NA
2015-12-06T12:24:00-CME-001,2015-12-06 12:24:00+00:00,,NA,The sources appears to be a backsided eruption off the East limb in STA EUVI data,321.0,17.0,S,2015,12,6,NA,NA
2015-12-07T04:39:00-CME-001,2015-12-07 04:39:00+00:00,S05E80,NA,Eruption associated with a C1.2 class flare from an unnumbered active region.  CME measurements are very preliminary due to the data gap on the images.,515.0,27.0,C,2015,12,7,-5.0,80.0
2015-12-07T15:24:00-CME-001,2015-12-07 15:24:00+00:00,,NA,CME associated with eruption seen in STA EUVI around 14UT close to S20W60.,802.0,38.0,C,2015,12,7,NA,NA
2015-12-08T19:12:00-CME-001,2015-12-08 19:12:00+00:00,S20E40,NA,Source is a a filament eruption in the SE (~S20E40) between AR 2464 and AR 2463.,308.0,22.0,S,2015,12,8,-20.0,40.0
2015-12-11T05:12:00-CME-001,2015-12-11 05:12:00+00:00,S05E85,NA,Eruption can be seen clearly in SDO AIA 193 and 304 as moving and opening field lines.,671.0,19.0,C,2015,12,11,-5.0,85.0
2015-12-11T20:48:00-CME-001,2015-12-11 20:48:00+00:00,,NA,Source is likely back-sided eruption visible in STA EUVI around 21:45 in the active region at about E60. Appears to be deflected southwards.,189.0,28.0,S,2015,12,11,NA,NA
2015-12-13T11:12:00-CME-001,2015-12-13 11:12:00+00:00,S15W26,12468.0,An eruption accompanied by brightening can be seen just SE of the disc in SDO AIA 304 around 10:30 UT,438.0,17.0,S,2015,12,13,-15.0,-26.0
2015-12-15T18:00:00-CME-001,2015-12-15 18:00:00+00:00,,NA,Can be seen as a large filament eruption across the eastern side of the disk starting at around 14:30.  The eruption is seen best in SDO AIA 171 and 304.  Is very faint in SOHO Lasco.,237.0,13.0,S,2015,12,15,NA,NA
2015-12-16T09:36:00-CME-001,2015-12-16 09:36:00+00:00,S14W02,12468.0,"Filament eruption from center of AR 12468 close to disk center, dimmings visible to the north and east of the AR - CME has much lower longitude, no full halo, only eastern part of LASCO C3, this eruption most likely triggered a filament eruption a few hours later
(2015-12-16T14:48Z), this very extended filament is SE of the AR, filament spine is north-south oriented and one end seems close the AR 12468.",650.0,45.0,C,2015,12,16,-14.0,-2.0
2015-12-16T14:48:00-CME-001,2015-12-16 14:48:00+00:00,,NA,"Source of this CME is a filament SE of AR 12468 which is close to disk center. AR 12468 had a C-class flare and filament eruption earlier (2015-12-16T09:36:00-CME-001 and  2015-12-16T08:34:00-FLR-001), which probably triggered this filament eruption (northern end of the filament seems connected to AR 12468), no dark absorption material can be seen to lift off, neither AIA 304 or 193, but both show very extended post-eruptive loop arcades and foot-point brightenings.",580.0,45.0,C,2015,12,16,NA,NA
2015-12-17T21:17:00-CME-001,2015-12-17 21:17:00+00:00,N10E95,NA,CME caused by a filament eruption that can be seen most clearly in SDO AIA 304 and 171 and also STA EUVI 195.  The lift off occurred just beyond the SDO limb and most of the material returned back to the sun.,228.0,19.0,S,2015,12,17,10.0,95.0
2015-12-19T13:25:00-CME-001,2015-12-19 13:25:00+00:00,,NA,"Source is far-sided, eruption visible in STA EUVI imagery in the west. Corresponding opening and moving of field lines in the north east of SDO 193.",903.0,33.0,C,2015,12,19,NA,NA
2015-12-20T02:24:00-CME-001,2015-12-20 02:24:00+00:00,,NA,Source appears to be backsided. No signs of source in AIA or STA data.,398.0,22.0,S,2015,12,20,NA,NA
2015-12-20T20:00:00-CME-001,2015-12-20 20:00:00+00:00,S15W65,12468.0,Associated with an eruption from AR 2468 starting 19:24Z in 193 imagery.,361.0,34.0,S,2015,12,20,-15.0,-65.0
2015-12-21T00:00:00-CME-001,2015-12-21 00:00:00+00:00,N10E40,NA,This CME is associated with some dimming and post eruption loops visible in SDO 193/171 starting around 2015-12-20T21:58Z.,268.0,32.0,S,2015,12,21,10.0,40.0
2015-12-21T01:24:00-CME-001,2015-12-21 01:24:00+00:00,N01E81,NA,Associated with an M2.8 flare that peaked at 01:03Z.  Measurements are a little rough since CME mixes with a previous slower CME.,416.0,21.0,S,2015,12,21,1.0,81.0
2015-12-21T06:00:00-CME-001,2015-12-21 06:00:00+00:00,S25E70,NA,Some eruption and activity visible in STA EUVI starting at 05:00Z near S25E70.,186.0,25.0,S,2015,12,21,-25.0,70.0
2015-12-21T10:48:00-CME-001,2015-12-21 10:48:00+00:00,N01E81,NA,CME is very narrow and associated with the M1.1 flare that peaked at 10:19Z.,309.0,23.0,S,2015,12,21,1.0,81.0
2015-12-21T23:12:00-CME-001,2015-12-21 23:12:00+00:00,S22E84,12473.0,A C6.2 flare from AR 2473 and some sign of outflow above the limb was observed in AIA 171 images.,290.0,21.0,S,2015,12,21,-22.0,84.0
2015-12-22T04:00:00-CME-001,2015-12-22 04:00:00+00:00,,NA,A narrow streamer-aligned CME.,363.0,20.0,S,2015,12,22,NA,NA
2015-12-23T01:09:00-CME-001,2015-12-23 01:09:00+00:00,,NA,Possibly associated with M4.7 flare in the SE or prior activity from the region.,501.0,18.0,C,2015,12,23,NA,NA
2015-12-23T03:12:00-CME-001,2015-12-23 03:12:00+00:00,,NA,Source location could not be accurately determined.  It could be associated with a far-sided rising loop eruption visible only in SDO 171 starting around 2015-12-22T22:00Z.,263.0,41.0,S,2015,12,23,NA,NA
2015-12-23T04:36:00-CME-001,2015-12-23 04:36:00+00:00,,NA,"Source is filament eruption visible off the SW limb in SDO AIA 193, 171, and 304 around 04:00 traveling N. The source is likely backsided.",514.0,5.0,C,2015,12,23,NA,NA
2015-12-23T20:24:00-CME-001,2015-12-23 20:24:00+00:00,,NA,Follows a series of southern CMEs in the S of C2 and COR2A.  Probably backsided.,650.0,46.0,C,2015,12,23,NA,NA
